ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
223.91286945343018,24.4,2330.03515625,26380.373304367065,27568.617862701416,0.0050440381188675935,0.005344221694668233
224.0136525630951,5.0,2330.03515625,26381.29417037964,27569.59785079956,0.03288606750658194,0.034997441876664565
224.11447381973267,2.6,2330.27734375,26382.491580963135,27570.8789768219,0.04274282024138202,0.045731130185526374
224.2152500152588,12.5,2330.9609375,26384.805974960327,27573.358682632446,0.08257757657554082,0.08847590198715281
224.31603169441223,2.6,2330.9609375,26387.059936523438,27575.77084350586,0.08038521530840716,0.08602723060647559
224.41679525375366,2.6,2331.203125,26388.916149139404,27577.74650287628,0.0661701853060661,0.07042821793042489
224.5174741744995,7.5,2331.44921875,26390.87142753601,27579.855953216553,0.06967042200329632,0.07516387214053508
224.6182622909546,5.0,2331.44921875,26392.38853263855,27581.4847240448,0.05403318811446994,0.05801027259795202
224.71903324127197,2.5,2331.44921875,26392.81010055542,27581.93653488159,0.015007822374084222,0.016084470648532943
224.81973934173584,2.5,2331.4453125,26392.812126159668,27581.938774108887,7.207923126244241e-05,7.968080744077908e-05
224.92120623588562,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.02193403244019,4.8,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.12276554107666,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.22432947158813,2.4,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.32589030265808,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.42742395401,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.528954744339,4.9,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.63055562973022,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.7320671081543,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.83357691764832,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
225.93514800071716,2.4,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.036719083786,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.13828587532043,2.5,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.23990869522095,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.34143447875977,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.44294571876526,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.54450678825378,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.64613962173462,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.74765014648438,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.84927606582642,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
226.95084166526794,0.0,2331.4453125,26392.812126159668,27581.938774108887,0.0,0.0
227.05244779586792,0.0,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.15404677391052,2.4,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.2556381225586,2.4,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.35711073875427,0.0,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.45855927467346,2.4,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.56006979942322,0.0,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.66167044639587,0.0,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.76315927505493,0.0,2331.44140625,26392.812126159668,27581.938774108887,0.0,0.0
227.86466217041016,0.0,2331.44140625,26392.81217956543,27581.938774108887,1.8749993512837066e-06,0.0
227.96626782417297,2.4,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.0677843093872,0.0,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.16933012008667,0.0,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.27091693878174,2.4,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.37247395515442,0.0,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.47412753105164,4.8,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.57565259933472,0.0,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.67720293998718,2.4,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.77878975868225,0.0,2331.44140625,26392.81217956543,27581.938774108887,0.0,0.0
228.88028645515442,0.0,2331.44140625,26392.81223297119,27581.938774108887,1.8666793036966611e-06,0.0
228.98190140724182,0.0,2331.43359375,26392.81223297119,27581.938774108887,0.0,0.0
229.08342218399048,0.0,2331.43359375,26392.812299728394,27581.93885421753,2.331280072979557e-06,2.7975360875754683e-06
229.18496322631836,0.0,2331.43359375,26392.812299728394,27581.93885421753,0.0,0.0
229.2865698337555,5.0,2332.171875,26392.812299728394,27581.93885421753,0.0,0.0
229.388170003891,0.0,2332.171875,26392.812299728394,27581.93885421753,0.0,0.0
229.48970460891724,2.4,2332.171875,26392.812299728394,27581.93885421753,0.0,0.0
229.59106969833374,17.1,2332.66015625,26393.418354988098,27582.542596817017,0.021117729378617493,0.021037145748938033
229.69190216064453,7.7,2333.890625,26395.155044555664,27584.260595321655,0.06048762019834003,0.059836624224988776
229.79263472557068,7.5,2334.4609375,26396.183185577393,27585.28193283081,0.03579369801669651,0.035556840553223244
229.89343285560608,7.7,2333.890625,26397.50887775421,27586.597261428833,0.04613240701491469,0.04577176761194763
229.99419236183167,2.6,2333.15234375,26399.031518936157,27588.105501174927,0.05296276975725891,0.05246183760052361
230.09488797187805,12.2,2330.984375,26400.99598312378,27590.051559448242,0.06830101111545477,0.06766106941248604
230.19566917419434,10.0,2332.140625,26402.525047302246,27591.56449508667,0.053139633215591696,0.05257911736933196
230.29637002944946,15.4,2323.4140625,26404.9782037735,27593.990488052368,0.0852173734545183,0.08427377176246469
230.39716148376465,30.0,2322.9375,26406.258279800415,27595.25856590271,0.044447631860489105,0.0440310233746054
230.49895477294922,97.6,2323.53515625,26406.258642196655,27595.259084701538,1.2577800731160797e-05,1.800611473092493e-05
230.60077381134033,97.5,2323.67578125,26406.258642196655,27595.259084701538,0.0,0.0
230.70183086395264,95.3,2323.67578125,26406.258642196655,27595.259084701538,0.0,0.0
230.80301928520203,97.5,2323.67578125,26406.258642196655,27595.259084701538,0.0,0.0
230.90434074401855,97.6,2323.5546875,26406.258642196655,27595.259084701538,0.0,0.0
231.00537991523743,97.4,2323.5546875,26406.258642196655,27595.259084701538,0.0,0.0
231.1064896583557,97.5,2323.5546875,26406.258642196655,27595.259084701538,0.0,0.0
231.20780062675476,97.6,2323.5546875,26406.258642196655,27595.259084701538,0.0,0.0
231.30887007713318,97.5,2323.5546875,26406.258642196655,27595.259084701538,0.0,0.0
231.41008353233337,97.7,2323.5546875,26406.258642196655,27595.259084701538,0.0,0.0
231.51109337806702,95.0,2323.6328125,26406.258642196655,27595.259084701538,0.0,0.0
231.61215448379517,97.4,2323.6328125,26406.258642196655,27595.259084701538,0.0,0.0
231.71336030960083,100.0,2323.6328125,26406.258642196655,27595.259084701538,0.0,0.0
231.81446146965027,95.1,2323.55078125,26406.258752822876,27595.259084701538,3.817750454455007e-06,0.0
231.91553258895874,97.4,2330.43359375,26406.258752822876,27595.259084701538,0.0,0.0
232.01659417152405,97.5,2330.43359375,26406.258752822876,27595.259084701538,0.0,0.0
232.11771702766418,97.4,2330.43359375,26406.258752822876,27595.259084701538,0.0,0.0
232.21941137313843,97.6,2330.5546875,26406.258915901184,27595.259301185608,5.618076702241871e-06,7.4579146866017825e-06
232.32047200202942,95.1,2330.5546875,26406.258915901184,27595.259301185608,0.0,0.0
232.42132759094238,97.6,2330.5546875,26406.258915901184,27595.259301185608,0.0,0.0
232.5239737033844,95.0,2330.5546875,26406.258915901184,27595.259301185608,0.0,0.0
232.62585878372192,95.1,2330.5390625,26406.258915901184,27595.259301185608,0.0,0.0
232.72693157196045,97.4,2330.5390625,26406.258915901184,27595.259301185608,0.0,0.0
232.8280429840088,97.6,2330.5390625,26406.258915901184,27595.259301185608,0.0,0.0
232.92924618721008,97.6,2330.5390625,26406.258915901184,27595.259301185608,0.0,0.0
233.0303189754486,97.5,2330.5390625,26406.258915901184,27595.259301185608,0.0,0.0
233.13159275054932,97.6,2330.70703125,26406.258915901184,27595.259301185608,0.0,0.0
233.2329113483429,97.5,2330.70703125,26406.258915901184,27595.259301185608,0.0,0.0
233.33422303199768,97.6,2330.70703125,26406.258969306946,27595.259301185608,1.8310477057255795e-06,0.0
233.43534445762634,97.4,2330.70703125,26406.258969306946,27595.259301185608,0.0,0.0
233.53645062446594,97.6,2330.70703125,26406.258969306946,27595.259301185608,0.0,0.0
233.63798451423645,97.6,2330.70703125,26406.258969306946,27595.259301185608,0.0,0.0
233.73980593681335,95.0,2330.70703125,26406.258969306946,27595.259301185608,0.0,0.0
233.84114384651184,97.6,2330.70703125,26406.258969306946,27595.259301185608,0.0,0.0
233.94230270385742,97.5,2330.78125,26406.258969306946,27595.259301185608,0.0,0.0
234.04338359832764,97.6,2330.78125,26406.258969306946,27595.259301185608,0.0,0.0
234.14462065696716,97.4,2330.78125,26406.258969306946,27595.259301185608,0.0,0.0
234.2457640171051,97.6,2330.78125,26406.258969306946,27595.259301185608,0.0,0.0
234.3480257987976,97.4,2330.78125,26406.259022712708,27595.259301185608,1.8231264901579218e-06,0.0
234.4491410255432,63.4,2330.78125,26406.259022712708,27595.259301185608,0.0,0.0
234.5500340461731,76.2,2330.78125,26406.259022712708,27595.259301185608,0.0,0.0
234.65134716033936,97.4,2353.25390625,26406.259022712708,27595.259301185608,0.0,0.0
234.75256657600403,94.7,2302.7265625,26406.259022712708,27595.259301185608,0.0,0.0
234.85376691818237,97.7,2336.44140625,26406.259022712708,27595.259301185608,0.0,0.0
234.95507884025574,97.6,2329.390625,26406.259022712708,27595.259301185608,0.0,0.0
235.05664777755737,97.4,2346.97265625,26406.259022712708,27595.259301185608,0.0,0.0
235.157794713974,92.7,2251.26953125,26406.259022712708,27595.259301185608,0.0,0.0
235.25885319709778,97.6,2289.62890625,26406.259022712708,27595.259301185608,0.0,0.0
235.3614513874054,97.5,2289.62890625,26406.25907611847,27595.259301185608,1.8152764236941763e-06,0.0
235.46272587776184,100.0,2332.44921875,26406.25907611847,27595.259301185608,0.0,0.0
235.56379437446594,97.4,2343.76953125,26406.25907611847,27595.259301185608,0.0,0.0
235.66483640670776,92.5,2292.60546875,26406.25907611847,27595.259301185608,0.0,0.0
235.7684450149536,97.5,2317.70703125,26406.25907611847,27595.259301185608,0.0,0.0
235.8701400756836,97.6,2322.13671875,26406.25907611847,27595.259301185608,0.0,0.0
235.97358059883118,100.0,2322.01171875,26406.25907611847,27595.259301185608,0.0,0.0
236.0754086971283,95.0,2292.765625,26406.25907611847,27595.259301185608,0.0,0.0
236.17785120010376,97.6,2325.7421875,26406.25907611847,27595.259301185608,0.0,0.0
236.27956461906433,95.0,2314.76171875,26406.25907611847,27595.259301185608,0.0,0.0
236.3819239139557,100.0,2331.7421875,26406.25907611847,27595.259301185608,0.0,0.0
236.48271870613098,92.7,2298.03125,26406.25907611847,27595.259301185608,0.0,0.0
236.5844497680664,97.5,2301.96875,26406.25907611847,27595.259301185608,0.0,0.0
236.68655252456665,97.6,2301.96875,26406.25907611847,27595.259301185608,0.0,0.0
236.78906416893005,97.4,2324.02734375,26406.25907611847,27595.259301185608,0.0,0.0
236.89051055908203,95.2,2332.02734375,26406.25907611847,27595.259301185608,0.0,0.0
236.99303483963013,97.6,2331.9921875,26406.25907611847,27595.259301185608,0.0,0.0
237.09492325782776,97.6,2337.38671875,26406.25907611847,27595.259301185608,0.0,0.0
237.19804573059082,100.0,2358.05859375,26406.25907611847,27595.259301185608,0.0,0.0
237.30012440681458,92.5,2315.96484375,26406.25907611847,27595.259301185608,0.0,0.0
237.40290021896362,100.0,2340.51171875,26406.25907611847,27595.259301185608,0.0,0.0
237.50498938560486,97.6,2340.51171875,26406.25907611847,27595.259301185608,0.0,0.0
237.60710167884827,100.0,2352.5703125,26406.25907611847,27595.259301185608,0.0,0.0
237.7082028388977,92.5,2312.6640625,26406.25907611847,27595.259301185608,0.0,0.0
237.8106062412262,100.0,2335.21484375,26406.25907611847,27595.259301185608,0.0,0.0
237.91172099113464,97.4,2334.9453125,26406.25907611847,27595.259301185608,0.0,0.0
238.01377177238464,97.6,2346.7578125,26406.25907611847,27595.259301185608,0.0,0.0
238.11458349227905,95.1,2308.4609375,26406.25907611847,27595.259301185608,0.0,0.0
238.21610355377197,97.6,2312.3984375,26406.25907611847,27595.259301185608,0.0,0.0
238.31705236434937,97.5,2316.58203125,26406.25907611847,27595.259301185608,0.0,0.0
238.41848993301392,100.0,2327.65625,26406.25907611847,27595.259301185608,0.0,0.0
238.52039504051208,92.5,2292.71484375,26406.25907611847,27595.259301185608,0.0,0.0
238.62186002731323,100.0,2323.4765625,26406.25907611847,27595.259301185608,0.0,0.0
238.72286534309387,97.5,2323.4765625,26406.25907611847,27595.259301185608,0.0,0.0
238.82589077949524,100.0,2335.04296875,26406.25907611847,27595.259301185608,0.0,0.0
238.9272530078888,92.5,2334.9375,26406.25912952423,27595.259301185608,1.7881848486153791e-06,0.0
239.02852702140808,100.0,2341.09375,26406.25912952423,27595.259301185608,0.0,0.0
239.12942600250244,95.2,2341.33984375,26406.25912952423,27595.259301185608,0.0,0.0
239.2319746017456,100.0,2347.984375,26406.25912952423,27595.259301185608,0.0,0.0
239.33401894569397,95.1,2323.71484375,26406.25912952423,27595.259301185608,0.0,0.0
239.43519520759583,97.6,2345.125,26406.25912952423,27595.259301185608,0.0,0.0
239.53593468666077,94.9,2349.30859375,26406.25912952423,27595.259301185608,0.0,0.0
239.63705968856812,100.0,2359.15234375,26406.25912952423,27595.259301185608,0.0,0.0
239.73820161819458,95.1,2316.72265625,26406.25912952423,27595.259301185608,0.0,0.0
239.83981323242188,97.5,2355.515625,26406.25912952423,27595.259301185608,0.0,0.0
239.9408779144287,97.5,2363.66015625,26406.259182929993,27595.259301185608,1.7806307014612611e-06,0.0
240.04227709770203,95.2,2353.98046875,26406.259182929993,27595.259301185608,0.0,0.0
240.14336371421814,94.7,2307.06640625,26406.259182929993,27595.259301185608,0.0,0.0
240.24448943138123,97.6,2326.75390625,26406.259182929993,27595.259301185608,0.0,0.0
240.34570240974426,97.5,2326.98046875,26406.259182929993,27595.259301185608,0.0,0.0
240.44683027267456,100.0,2337.41796875,26406.259348869324,27595.259430885315,5.521032017482015e-06,4.315289392974448e-06
240.54794788360596,97.5,2337.6640625,26406.259348869324,27595.2595205307,0.0,2.981372704474345e-06
240.64903140068054,92.5,2323.625,26406.259348869324,27595.2595205307,0.0,0.0
240.7502143383026,95.1,2308.41796875,26406.259348869324,27595.2595205307,0.0,0.0
240.85184860229492,97.6,2308.91015625,26406.259348869324,27595.2595205307,0.0,0.0
240.9532322883606,97.6,2316.76171875,26406.259402275085,27595.2595205307,1.7731494601354572e-06,0.0
241.05434131622314,97.5,2316.76171875,26406.259402275085,27595.2595205307,0.0,0.0
241.1552221775055,97.6,2316.76171875,26406.259402275085,27595.2595205307,0.0,0.0
241.25639748573303,97.4,2316.76171875,26406.259565353394,27595.25973701477,5.407634692551109e-06,7.178555995374864e-06
241.35817646980286,97.6,2317.0078125,26406.259565353394,27595.25973701477,0.0,0.0
241.46029090881348,97.6,2317.0078125,26406.259565353394,27595.25973701477,0.0,0.0
241.56238794326782,100.0,2317.0078125,26406.259565353394,27595.25973701477,0.0,0.0
241.66349911689758,97.4,2317.0078125,26406.259565353394,27595.25973701477,0.0,0.0
241.7645914554596,97.6,2317.33203125,26406.259565353394,27595.25973701477,0.0,0.0
241.865797996521,95.2,2317.33203125,26406.259565353394,27595.25973701477,0.0,0.0
241.96736240386963,97.6,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.06937289237976,97.6,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.17042636871338,97.6,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.2745726108551,97.6,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.37656259536743,94.9,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.4813892841339,97.7,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.5825047492981,97.4,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.68447303771973,92.7,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.7864100933075,100.0,2325.25,26406.259565353394,27595.25973701477,0.0,0.0
242.8875117301941,95.1,2325.25390625,26406.259565353394,27595.25973701477,0.0,0.0
242.98919916152954,100.0,2325.23046875,26406.259565353394,27595.25973701477,0.0,0.0
243.09047198295593,97.6,2325.23046875,26406.259565353394,27595.25973701477,0.0,0.0
243.19230031967163,95.0,2325.23046875,26406.259565353394,27595.25973701477,0.0,0.0
243.29355001449585,97.6,2327.1875,26406.261165618896,27595.261107444763,5.262007160763089e-05,4.506260005969344e-05
243.39475297927856,97.6,2328.91015625,26406.2612285614,27595.261422157288,2.068820436344283e-06,1.0344102181721414e-05
243.49580144882202,97.5,2328.90625,26406.261675834656,27595.26243686676,1.4695062559049149e-05,3.3338052372768216e-05
243.59698915481567,97.5,2329.3828125,26406.261912345886,27595.262526512146,7.7672956891413e-06,2.944055624110009e-06
243.6980104446411,97.7,2329.3828125,26406.261912345886,27595.262526512146,0.0,0.0
243.79910802841187,100.0,2329.62890625,26406.261912345886,27595.262526512146,0.0,0.0
243.9002685546875,95.1,2329.62890625,26406.261912345886,27595.262526512146,0.0,0.0
244.00143456459045,97.5,2329.59375,26406.261912345886,27595.262526512146,0.0,0.0
244.10225987434387,97.6,2329.59375,26406.261912345886,27595.262526512146,0.0,0.0
244.20348048210144,97.4,2329.76171875,26406.261912345886,27595.262526512146,0.0,0.0
244.30455040931702,97.6,2336.15625,26406.261912345886,27595.262526512146,0.0,0.0
244.40555930137634,100.0,2339.83203125,26406.261965751648,27595.262526512146,1.748103009486634e-06,0.0
244.5094029903412,97.6,2342.5390625,26406.261965751648,27595.262526512146,0.0,0.0
244.61064291000366,100.0,2342.5390625,26406.261965751648,27595.262526512146,0.0,0.0
