ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
240.7624773979187,97.4,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
240.8635585308075,97.6,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
240.9646553993225,97.5,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
241.06572651863098,95.1,2209.578125,25881.134788513184,27056.84171772003,0.0,0.0
241.16680455207825,100.0,2209.578125,25881.134841918945,27056.84171772003,1.7715791961647825e-06,0.0
241.26794052124023,95.3,2209.578125,25881.135219573975,27056.842122077942,1.25223443605804e-05,1.3407762648702246e-05
241.36881804466248,97.6,2209.578125,25881.135219573975,27056.842122077942,0.0,0.0
241.47006750106812,97.5,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
241.5711395740509,97.6,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
241.67224740982056,97.5,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
241.7733371257782,97.4,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
241.87438106536865,97.6,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
241.97523307800293,97.4,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
242.07621550559998,97.6,2209.78125,25881.135219573975,27056.842122077942,0.0,0.0
242.1773443222046,94.9,2209.78125,25881.135272979736,27056.842122077942,1.7641868810881454e-06,0.0
242.2785701751709,97.5,2209.78125,25881.135650634766,27056.842526435852,1.2470109230835396e-05,1.335183412594497e-05
242.37959623336792,97.6,2209.78125,25881.135650634766,27056.842526435852,0.0,0.0
242.48066759109497,97.5,2209.78125,25881.135650634766,27056.842526435852,0.0,0.0
242.58163332939148,27.5,2209.78125,25881.135650634766,27056.842526435852,0.0,0.0
242.68323969841003,15.4,2211.35546875,25882.097801208496,27057.787516593933,0.03171708355059585,0.031151394196168577
242.78462290763855,14.6,2211.80859375,25884.137155532837,27059.913829803467,0.06719879702156072,0.0700641806410481
242.88532876968384,7.9,2212.6015625,25886.145490646362,27061.957595825195,0.06614924412926713,0.0673162444872582
242.98604583740234,2.6,2212.84765625,25888.212182998657,27064.283056259155,0.06804316174362965,0.0765627647775651
243.08676481246948,2.6,2213.08984375,25889.92416191101,27066.11255645752,0.05634132861735127,0.060208961183901066
243.18747234344482,7.5,2213.3359375,25891.73938179016,27068.02510547638,0.05971425622079156,0.06291603758795074
243.28834676742554,7.1,2213.32421875,25893.26477432251,27069.693548202515,0.05015916471517151,0.054863054422585135
243.38914227485657,5.0,2213.56640625,25894.005527496338,27070.487983703613,0.02434794475725958,0.026112438498229668
243.48991131782532,0.0,2213.56640625,25894.005527496338,27070.488073349,0.0,2.9453503106393313e-06
243.5907061100006,0.0,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
243.69235754013062,0.0,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
243.79394340515137,0.0,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
243.8954484462738,0.0,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
243.9969289302826,2.4,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
244.0977520942688,2.5,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
244.1993112564087,0.0,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
244.30061388015747,4.8,2213.56640625,25894.005527496338,27070.488073349,0.0,0.0
244.4020915031433,0.0,2213.56640625,25894.005905151367,27070.488388061523,1.2361760964456162e-05,1.0301467470380134e-05
244.5028944015503,0.0,2213.56640625,25894.005905151367,27070.48847770691,0.0,2.933147632844353e-06
244.60448002815247,2.5,2213.56640625,25894.005905151367,27070.48847770691,0.0,0.0
244.70583701133728,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
244.80708122253418,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
244.90783786773682,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
245.00937676429749,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
245.1101393699646,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
245.21093344688416,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
245.3124725818634,4.8,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
245.4140191078186,0.0,2213.57421875,25894.005905151367,27070.48847770691,0.0,0.0
245.5155529975891,0.0,2213.57421875,25894.006422042847,27070.488983154297,1.6842647178356582e-05,1.6469747240828392e-05
245.6171519756317,0.0,2213.57421875,25894.006422042847,27070.488983154297,0.0,0.0
245.7186689376831,0.0,2213.57421875,25894.006422042847,27070.488983154297,0.0,0.0
245.82021021842957,2.5,2213.57421875,25894.006422042847,27070.488983154297,0.0,0.0
245.92098331451416,0.0,2213.57421875,25894.006422042847,27070.488983154297,0.0,0.0
246.02249789237976,2.4,2213.57421875,25894.006422042847,27070.488983154297,0.0,0.0
246.12405824661255,0.0,2213.57421875,25894.006422042847,27070.488983154297,0.0,0.0
246.22487020492554,9.8,2214.3125,25894.006422042847,27070.488983154297,0.0,0.0
246.32567501068115,0.0,2214.3125,25894.006422042847,27070.488983154297,0.0,0.0
246.42708611488342,2.4,2214.3125,25894.006799697876,27070.48929786682,1.2260179195425411e-05,1.0216815996187842e-05
246.5277955532074,2.4,2214.3125,25894.006799697876,27070.489387512207,0.0,2.909055688135242e-06
246.6290819644928,0.0,2214.3125,25894.006799697876,27070.489387512207,0.0,0.0
246.73067235946655,0.0,2214.3125,25894.006799697876,27070.489387512207,0.0,0.0
246.8322196006775,2.4,2214.3125,25894.006799697876,27070.489387512207,0.0,0.0
246.93374371528625,0.0,2214.3125,25894.006799697876,27070.489387512207,0.0,0.0
247.03526735305786,4.8,2214.55078125,25894.006799697876,27070.489387512207,0.0,0.0
247.1368589401245,0.0,2214.55078125,25894.006799697876,27070.489387512207,0.0,0.0
247.23838829994202,0.0,2214.55078125,25894.006799697876,27070.489387512207,0.0,0.0
247.33989191055298,4.8,2214.55078125,25894.007177352905,27070.48970222473,1.2214933106979723e-05,1.0179110922483103e-05
247.4407298564911,0.0,2214.55078125,25894.007177352905,27070.489791870117,0.0,2.898322706829369e-06
247.54226875305176,0.0,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
247.64376950263977,2.4,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
247.74527382850647,0.0,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
247.84687161445618,0.0,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
247.9484441280365,2.4,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
248.0499792098999,2.4,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
248.15150547027588,0.0,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
248.25308847427368,0.0,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
248.35459518432617,2.4,2214.55078125,25894.007177352905,27070.489791870117,0.0,0.0
248.45611357688904,34.2,2214.78125,25894.219464302063,27070.70066356659,0.006835394665127255,0.006789825162644994
248.55755758285522,16.7,2215.765625,25895.31187915802,27071.783029556274,0.03516014130748388,0.03483671147112099
248.6583354473114,5.4,2216.75,25897.020893096924,27073.47677230835,0.054983523824510896,0.054492209127944884
248.75904774665833,12.5,2218.47265625,25899.17631340027,27075.609533309937,0.06931752868068072,0.06858881382305225
248.8597593307495,17.1,2220.44140625,25901.935455322266,27078.326036453247,0.08869708560089076,0.0873263930051512
248.960453748703,13.2,2222.90234375,25905.306000709534,27081.651151657104,0.1083078163303878,0.10684798019250862
249.06120228767395,18.4,2224.20703125,25907.446445465088,27083.764143943787,0.06875241060089045,0.06787062030613833
249.1621289253235,94.9,2227.57421875,25907.446870803833,27083.764662742615,1.3656609756923887e-05,1.6657389479297297e-05
249.26358127593994,97.6,2228.3125,25907.447988510132,27083.765067100525,3.587226960655118e-05,1.297768115458848e-05
249.36670780181885,95.1,2228.3125,25907.447988510132,27083.765067100525,0.0,0.0
249.46856260299683,97.5,2228.55078125,25907.447988510132,27083.765067100525,0.0,0.0
249.5706136226654,97.4,2228.55078125,25907.447988510132,27083.765067100525,0.0,0.0
249.67172980308533,95.2,2228.55078125,25907.447988510132,27083.765067100525,0.0,0.0
249.77323365211487,97.5,2228.55078125,25907.447988510132,27083.765067100525,0.0,0.0
249.8744294643402,97.6,2229.04296875,25907.447988510132,27083.765067100525,0.0,0.0
249.97604489326477,95.1,2229.2890625,25907.447988510132,27083.765067100525,0.0,0.0
250.07711696624756,97.4,2229.2890625,25907.447988510132,27083.765067100525,0.0,0.0
250.17811822891235,95.0,2229.2890625,25907.447988510132,27083.76519393921,0.0,4.055948137429802e-06
250.27927446365356,100.0,2229.2890625,25907.44852924347,27083.765687942505,1.7284158700272114e-05,1.5790465973088104e-05
250.3803253173828,95.2,2229.2890625,25907.44852924347,27083.765687942505,0.0,0.0
250.48145699501038,95.0,2229.2890625,25907.44852924347,27083.765687942505,0.0,0.0
250.5831310749054,97.4,2229.2890625,25907.44852924347,27083.765687942505,0.0,0.0
250.68423008918762,95.1,2229.2890625,25907.44858264923,27083.765687942505,1.7043197874792354e-06,0.0
250.78518867492676,97.5,2229.2890625,25907.44858264923,27083.765687942505,0.0,0.0
250.8868179321289,95.0,2229.2890625,25907.44858264923,27083.765687942505,0.0,0.0
250.98792362213135,97.6,2229.2890625,25907.44858264923,27083.765687942505,0.0,0.0
251.09530186653137,97.6,2229.2890625,25907.44858264923,27083.765687942505,0.0,0.0
251.196387052536,97.6,2229.2890625,25907.44858264923,27083.765687942505,0.0,0.0
251.29749298095703,92.9,2229.2890625,25907.44896030426,27083.766092300415,1.202256416702074e-05,1.287264446165857e-05
251.39855647087097,97.4,2229.2890625,25907.44896030426,27083.766092300415,0.0,0.0
251.49974513053894,97.6,2229.28515625,25907.44896030426,27083.766092300415,0.0,0.0
251.60082364082336,97.6,2229.1171875,25907.44896030426,27083.766092300415,0.0,0.0
251.70191860198975,97.6,2229.0390625,25907.44896030426,27083.766092300415,0.0,0.0
251.80307984352112,94.9,2229.0390625,25907.449013710022,27083.766092300415,1.6967468944998808e-06,0.0
251.9044222831726,100.0,2229.0390625,25907.449013710022,27083.766092300415,0.0,0.0
252.0055913925171,97.6,2229.0390625,25907.449013710022,27083.766092300415,0.0,0.0
252.10667967796326,95.2,2229.0390625,25907.449013710022,27083.766092300415,0.0,0.0
252.2077603340149,100.0,2229.77734375,25907.449013710022,27083.766092300415,0.0,0.0
252.30882740020752,97.6,2229.77734375,25907.44939136505,27083.766496658325,1.1974373887374006e-05,1.282104678850146e-05
252.40991401672363,97.6,2229.77734375,25907.44939136505,27083.766496658325,0.0,0.0
252.51106810569763,95.0,2229.78515625,25907.44939136505,27083.766496658325,0.0,0.0
252.61230182647705,97.6,2229.78515625,25907.44939136505,27083.766496658325,0.0,0.0
252.71345496177673,97.6,2229.78515625,25907.44939136505,27083.766496658325,0.0,0.0
252.8145580291748,97.6,2229.78515625,25907.449444770813,27083.766496658325,1.6899584307193884e-06,0.0
252.9157452583313,97.5,2229.78515625,25907.449444770813,27083.766496658325,0.0,0.0
253.01679134368896,97.6,2229.78515625,25907.44958972931,27083.76658630371,4.583363667649822e-06,2.8344485839413374e-06
253.11792278289795,61.0,2229.78125,25907.44958972931,27083.76658630371,0.0,0.0
253.2185037136078,73.7,2229.77734375,25907.44958972931,27083.76658630371,0.0,0.0
253.32008481025696,97.7,2240.8515625,25907.450105667114,27083.76699066162,1.6293624899493667e-05,1.2769864985924796e-05
253.4213342666626,94.9,2197.01953125,25907.45036315918,27083.76699066162,8.128504766176994e-06,0.0
253.52245545387268,100.0,2231.71875,25907.45036315918,27083.76699066162,0.0,0.0
253.62363290786743,92.3,2186.62890625,25907.45036315918,27083.76699066162,0.0,0.0
253.72532606124878,100.0,2224.94921875,25907.450620651245,27083.76699066162,8.118765893083276e-06,0.0
253.82657957077026,94.9,2225.44140625,25907.450620651245,27083.76699066162,0.0,0.0
253.92955446243286,95.3,2212.7734375,25907.451250076294,27083.76699066162,1.9829910706081097e-05,0.0
254.03075432777405,97.5,2213.51171875,25907.451250076294,27083.76699066162,0.0,0.0
254.13203144073486,97.6,2239.84375,25907.451250076294,27083.76699066162,0.0,0.0
254.2330710887909,95.0,2201.546875,25907.451250076294,27083.76699066162,0.0,0.0
254.33383440971375,95.0,2243.37890625,25907.451250076294,27083.76699066162,0.0,0.0
254.4351315498352,97.5,2245.2578125,25907.451627731323,27083.767305374146,1.1874304526940855e-05,9.895253772450712e-06
254.53693056106567,97.6,2246.2421875,25907.451627731323,27083.76739501953,0.0,2.817520759587561e-06
254.63812232017517,100.0,2246.734375,25907.451627731323,27083.76739501953,0.0,0.0
254.73907732963562,90.0,2192.4453125,25907.451627731323,27083.76739501953,0.0,0.0
254.84037733078003,97.5,2227.625,25907.451627731323,27083.76739501953,0.0,0.0
254.94157338142395,97.6,2245.09765625,25907.451681137085,27083.76739501953,1.6758588569263567e-06,0.0
255.0432403087616,100.0,2245.34375,25907.451681137085,27083.76739501953,0.0,0.0
255.1443920135498,93.0,2213.2109375,25907.451681137085,27083.76739501953,0.0,0.0
255.2469985485077,97.5,2218.1328125,25907.451681137085,27083.76739501953,0.0,0.0
255.34808659553528,100.0,2228.46875,25907.452058792114,27083.767709732056,1.1831849905969986e-05,9.859874921641655e-06
255.44921207427979,100.0,2235.015625,25907.452575683594,27083.768474578857,1.6187686790496272e-05,2.39529977970074e-05
255.5508270263672,87.5,2162.25390625,25907.452575683594,27083.768474578857,0.0,0.0
255.6523687839508,100.0,2187.6875,25907.452575683594,27083.768474578857,0.0,0.0
255.75341033935547,97.6,2201.9609375,25907.452575683594,27083.768474578857,0.0,0.0
255.85458207130432,100.0,2228.046875,25907.452575683594,27083.768474578857,0.0,0.0
255.9555628299713,92.7,2228.046875,25907.452575683594,27083.768474578857,0.0,0.0
256.0576021671295,94.7,2212.2890625,25907.452575683594,27083.768474578857,0.0,0.0
256.15920305252075,95.2,2225.73828125,25907.452575683594,27083.768474578857,0.0,0.0
256.2603507041931,100.0,2260.4375,25907.452575683594,27083.768474578857,0.0,0.0
256.3611617088318,86.5,2167.19921875,25907.452953338623,27083.768789291382,1.1785093398064893e-05,9.820911165054078e-06
256.46178340911865,97.6,2197.359375,25907.452953338623,27083.768878936768,0.0,2.796374088974696e-06
256.5628559589386,97.5,2206.46484375,25907.452953338623,27083.768878936768,0.0,0.0
256.6648988723755,100.0,2250.515625,25907.452953338623,27083.768878936768,0.0,0.0
256.76679730415344,95.0,2250.76171875,25907.452953338623,27083.768878936768,0.0,0.0
256.8686101436615,92.7,2200.1875,25907.452953338623,27083.768878936768,0.0,0.0
256.969829082489,97.4,2200.43359375,25907.454442977905,27083.769782066345,4.6375538717376144e-05,2.811628371661665e-05
257.07193660736084,97.6,2246.51953125,25907.454442977905,27083.769782066345,0.0,0.0
257.17314743995667,97.6,2253.41015625,25907.454513549805,27083.77055168152,2.195311605945616e-06,2.3940763054028544e-05
257.2743413448334,92.3,2210.45703125,25907.454891204834,27083.77095603943,1.1743262925413659e-05,1.2573594647412604e-05
257.37597489356995,97.6,2154.47265625,25907.458495140076,27083.77151298523,0.00011202087508562576,1.7311508613391225e-05
257.478661775589,95.0,2201.72265625,25907.458495140076,27083.77151298523,0.0,0.0
257.5810606479645,100.0,2224.85546875,25907.458669662476,27083.7730178833,5.420348824197542e-06,4.6739401336523064e-05
257.6836943626404,95.2,2197.54296875,25907.458669662476,27083.7730178833,0.0,0.0
257.7858839035034,97.4,2180.171875,25907.45935535431,27083.7730178833,2.1279422227875524e-05,0.0
257.88701581954956,100.0,2214.37890625,25907.45935535431,27083.773107528687,0.0,2.7809197126826974e-06
257.98933696746826,97.6,2213.03515625,25907.45940876007,27083.773107528687,1.6560610557477209e-06,0.0
258.0900480747223,90.2,2144.015625,25907.45940876007,27083.773107528687,0.0,0.0
258.1909921169281,100.0,2202.15234375,25907.45940876007,27083.773107528687,0.0,0.0
258.29176020622253,95.0,2202.15234375,25907.4597864151,27083.77342224121,1.1697005866400127e-05,9.747504888666774e-06
258.3938694000244,100.0,2220.1171875,25907.4597864151,27083.773511886597,0.0,2.775464787932899e-06
258.49555253982544,95.2,2222.5,25907.4597864151,27083.773511886597,0.0,0.0
258.59676933288574,97.4,2248.83203125,25907.45989704132,27083.773511886597,3.4223543005123434e-06,0.0
258.6975347995758,90.0,2186.484375,25907.45989704132,27083.773511886597,0.0,0.0
258.7986526489258,100.0,2216.6640625,25907.45989704132,27083.773511886597,0.0,0.0
258.8999345302582,94.9,2132.98046875,25907.45989704132,27083.773511886597,0.0,0.0
259.00139594078064,97.6,2185.7890625,25907.45989704132,27083.773511886597,0.0,0.0
259.1027419567108,95.0,2204.24609375,25907.45989704132,27083.773511886597,0.0,0.0
259.20392322540283,100.0,2227.48828125,25907.460089683533,27083.773601531982,5.945657288421256e-06,2.766791015403951e-06
259.3051600456238,94.9,2227.48828125,25907.46032810211,27083.773916244507,7.355613873927187e-06,9.709410313583887e-06
259.4070346355438,97.5,2201.5,25907.46032810211,27083.773916244507,0.0,0.0
259.50827074050903,92.9,2206.1015625,25907.46032810211,27083.773916244507,0.0,0.0
259.60930371284485,94.9,2206.1015625,25907.46032810211,27083.773916244507,0.0,0.0
259.7104856967926,97.5,2206.09765625,25907.46032810211,27083.773916244507,0.0,0.0
259.8116805553436,95.3,2206.09765625,25907.46032810211,27083.773916244507,0.0,0.0
259.91281151771545,97.4,2216.6796875,25907.46032810211,27083.773916244507,0.0,0.0
260.0139214992523,94.7,2216.6796875,25907.46032810211,27083.773916244507,0.0,0.0
260.11556029319763,97.4,2216.6796875,25907.46032810211,27083.773916244507,0.0,0.0
260.2166841030121,95.2,2216.6796875,25907.46032810211,27083.773916244507,0.0,0.0
260.31775069236755,97.4,2216.6796875,25907.460759162903,27083.774320602417,1.3247219288554297e-05,1.2426595084838544e-05
260.4188437461853,97.4,2216.62109375,25907.460759162903,27083.774320602417,0.0,0.0
