ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
202.72344541549683,97.4,2281.3671875,20041.76759147644,21377.366369247437,4.470978028490108e-05,0.0
202.82426166534424,95.2,2281.3671875,20041.76759147644,21377.366369247437,0.0,0.0
202.92540526390076,97.6,2281.3671875,20041.769141197205,21377.368127822876,6.109518961984174e-05,6.932894132860812e-05
203.02727603912354,95.1,2281.3671875,20041.769141197205,21377.368127822876,0.0,0.0
203.12829852104187,97.6,2281.3671875,20041.769141197205,21377.368127822876,0.0,0.0
203.2293360233307,97.6,2281.3671875,20041.769331932068,21377.3684425354,7.5081626309836955e-06,1.2388468341123096e-05
203.33123564720154,94.9,2281.3671875,20041.769518852234,21377.368532180786,7.354311910638216e-06,3.5270679571428176e-06
203.43217015266418,97.5,2281.359375,20041.769629478455,21377.368532180786,4.35039239349829e-06,0.0
203.53319597244263,97.6,2281.359375,20041.769682884216,21377.368532180786,2.099146980465275e-06,0.0
203.6342692375183,100.0,2285.05078125,20041.76978969574,21377.368532180786,4.196210150185101e-06,0.0
203.73547410964966,97.3,2285.54296875,20041.76978969574,21377.368532180786,0.0,0.0
203.8366084098816,95.5,2285.53515625,20041.76978969574,21377.368532180786,0.0,0.0
203.93776202201843,97.5,2285.53515625,20041.76978969574,21377.368532180786,0.0,0.0
204.03889846801758,97.6,2285.53515625,20041.76978969574,21377.368532180786,0.0,0.0
204.14002466201782,97.7,2286.02734375,20041.76978969574,21377.368532180786,0.0,0.0
204.241272687912,100.0,2286.02734375,20041.76978969574,21377.368532180786,0.0,0.0
204.3430414199829,95.0,2286.02734375,20041.77016735077,21377.368936538696,1.478513882038926e-05,1.583055267637638e-05
204.4439709186554,97.6,2286.02734375,20041.77016735077,21377.368936538696,0.0,0.0
204.54502034187317,97.6,2286.02734375,20041.77022075653,21377.368936538696,2.088763114525633e-06,0.0
204.64605331420898,97.5,2286.02734375,20041.770274162292,21377.368936538696,2.087731900179946e-06,0.0
204.7471809387207,100.0,2286.02734375,20041.770434379578,21377.368936538696,6.260102216663069e-06,0.0
204.84835529327393,97.7,2286.03515625,20041.770434379578,21377.368936538696,0.0,0.0
204.9495394229889,97.4,2286.03515625,20041.770434379578,21377.368936538696,0.0,0.0
205.05066561698914,73.2,2286.03515625,20041.770632743835,21377.369026184082,7.739131485991718e-06,3.4974921138616418e-06
205.15132451057434,52.4,2286.03515625,20041.770632743835,21377.369026184082,0.0,0.0
205.25231528282166,100.0,2296.37109375,20041.770632743835,21377.369026184082,0.0,0.0
205.35356163978577,97.5,2299.32421875,20041.771010398865,21377.369430541992,1.4712382927521898e-05,1.575265242744769e-05
205.45440578460693,94.9,2276.81640625,20041.771010398865,21377.369430541992,0.0,0.0
205.55557489395142,97.6,2276.81640625,20041.771010398865,21377.369430541992,0.0,0.0
205.65723252296448,97.6,2296.99609375,20041.771063804626,21377.369430541992,2.077466902129455e-06,0.0
205.75842761993408,100.0,2300.93359375,20041.77122402191,21377.369430541992,6.229335517753655e-06,0.0
205.85954117774963,97.6,2282.8046875,20041.77122402191,21377.369430541992,0.0,0.0
205.96199464797974,97.5,2286.23046875,20041.77122402191,21377.369430541992,0.0,0.0
206.0632679462433,97.4,2305.13671875,20041.771277427673,21377.369430541992,2.0733733770613487e-06,0.0
206.1645061969757,97.6,2308.08984375,20041.771277427673,21377.369430541992,0.0,0.0
206.26540160179138,94.9,2277.546875,20041.771277427673,21377.369430541992,0.0,0.0
206.36717557907104,97.5,2237.62890625,20041.771655082703,21377.369834899902,1.4640120096121538e-05,1.567528010291801e-05
206.4682583808899,97.6,2283.7265625,20041.771655082703,21377.369834899902,0.0,0.0
206.56931614875793,100.0,2287.91015625,20041.771655082703,21377.369834899902,0.0,0.0
206.67025089263916,92.9,2235.73828125,20041.771761894226,21377.369834899902,4.1345679110047175e-06,0.0
206.7718482017517,95.2,2213.28515625,20041.77192211151,21377.369834899902,6.198804587747267e-06,0.0
206.87309622764587,97.5,2245.9453125,20041.77192211151,21377.369834899902,0.0,0.0
206.9758505821228,100.0,2245.9453125,20041.77192211151,21377.369834899902,0.0,0.0
207.07659268379211,92.3,2230.2890625,20041.771975517273,21377.369834899902,2.0632273701857204e-06,0.0
207.17829942703247,97.5,2252.59375,20041.771975517273,21377.369834899902,0.0,0.0
207.2795295715332,100.0,2253.82421875,20041.771975517273,21377.369834899902,0.0,0.0
207.38285398483276,100.0,2280.15625,20041.772353172302,21377.370239257812,1.456841863404948e-05,1.5598508840497422e-05
207.48400926589966,92.9,2257.1171875,20041.772353172302,21377.370239257812,0.0,0.0
207.58602929115295,97.5,2277.93359375,20041.772353172302,21377.370239257812,0.0,0.0
207.6881022453308,100.0,2285.5625,20041.772459983826,21377.370239257812,4.114304951810067e-06,0.0
207.79047966003418,97.5,2289.2265625,20041.77256679535,21377.370239257812,4.112277852662133e-06,0.0
207.8932240009308,92.7,2283.61328125,20041.77256679535,21377.370239257812,0.0,0.0
207.99489641189575,100.0,2283.61328125,20041.77256679535,21377.370239257812,0.0,0.0
208.0961949825287,97.4,2283.61328125,20041.77256679535,21377.370239257812,0.0,0.0
208.1981282234192,100.0,2295.1796875,20041.77256679535,21377.370239257812,0.0,0.0
208.2990529537201,92.3,2260.1171875,20041.77294445038,21377.370643615723,1.4504339753509391e-05,1.5529899130020156e-05
208.4019844532013,95.0,2255.09765625,20041.77294445038,21377.370643615723,0.0,0.0
208.50348830223083,100.0,2290.42578125,20041.77294445038,21377.370643615723,0.0,0.0
208.60473680496216,97.5,2301.5,20041.77294445038,21377.370643615723,0.0,0.0
208.70704078674316,95.1,2301.5,20041.773051261902,21377.370643615723,4.0942183084907044e-06,0.0
208.80906438827515,95.2,2267.0234375,20041.773158073425,21377.370643615723,4.092217883372599e-06,0.0
208.91089963912964,100.0,2270.22265625,20041.773158073425,21377.370643615723,0.0,0.0
209.01302361488342,100.0,2290.15625,20041.773158073425,21377.370643615723,0.0,0.0
209.1139326095581,92.1,2250.26953125,20041.773158073425,21377.370643615723,0.0,0.0
209.21591067314148,97.6,2283.578125,20041.773158073425,21377.370643615723,0.0,0.0
209.31699299812317,92.1,2255.8984375,20041.773535728455,21377.371047973633,1.4433802966021443e-05,1.5454374892911848e-05
209.41964149475098,100.0,2295.765625,20041.77375793457,21377.371047973633,8.488453676518237e-06,0.0
209.52108025550842,92.9,2272.515625,20041.773811340332,21377.371047973633,2.0391556459568582e-06,0.0
209.62270498275757,97.4,2276.20703125,20041.773811340332,21377.371047973633,0.0,0.0
209.72388100624084,95.3,2276.453125,20041.774814605713,21377.371047973633,3.826995289409203e-05,0.0
209.82576441764832,100.0,2295.89453125,20041.775205612183,21377.371047973633,1.4907853506427648e-05,0.0
209.92716026306152,90.2,2218.29296875,20041.776012420654,21377.371047973633,3.074622533525129e-05,0.0
210.02930760383606,97.6,2250.74609375,20041.776012420654,21377.371047973633,0.0,0.0
210.13049006462097,97.4,2258.375,20041.776012420654,21377.371047973633,0.0,0.0
210.23263454437256,100.0,2281.015625,20041.776012420654,21377.371047973633,0.0,0.0
210.33352136611938,94.7,2242.96484375,20041.776390075684,21377.371452331543,1.4364045325500182e-05,1.5379684893969893e-05
210.43536353111267,97.5,2283.078125,20041.776390075684,21377.371452331543,0.0,0.0
210.53698420524597,95.3,2283.5703125,20041.776443481445,21377.371452331543,2.029316109769536e-06,0.0
210.63893747329712,100.0,2308.42578125,20041.776496887207,21377.371452331543,2.0283338820210407e-06,0.0
210.74117040634155,97.6,2308.42578125,20041.77655029297,21377.371452331543,2.0273499142393652e-06,0.0
210.84278964996338,92.5,2266.6796875,20041.776710510254,21377.371452331543,6.079118396118331e-06,0.0
210.94478178024292,97.6,2276.5234375,20041.777517318726,21377.371452331543,3.0597902062169074e-05,0.0
211.0463945865631,100.0,2276.5234375,20041.777517318726,21377.371452331543,0.0,0.0
211.14826130867004,95.3,2281.19921875,20041.777517318726,21377.371452331543,0.0,0.0
211.25018668174744,94.9,2282.921875,20041.777894973755,21377.371767044067,1.4301716281683376e-05,1.1918096901402814e-05
211.3512864112854,97.4,2282.921875,20041.777894973755,21377.371856689453,0.0,3.39322791980511e-06
211.45337057113647,97.6,2287.10546875,20041.777894973755,21377.371856689453,0.0,0.0
211.55581855773926,97.6,2287.3515625,20041.777894973755,21377.371856689453,0.0,0.0
211.65691208839417,97.4,2287.3515625,20041.777948379517,21377.371856689453,2.018578507710485e-06,0.0
211.75807070732117,97.6,2287.3515625,20041.778526306152,21377.371856689453,2.183346811998346e-05,0.0
211.85955357551575,97.6,2287.265625,20041.778686523438,21377.371856689453,6.04994327429815e-06,0.0
211.96080207824707,97.4,2287.265625,20041.778686523438,21377.371856689453,0.0,0.0
212.06199836730957,97.5,2287.265625,20041.778686523438,21377.371856689453,0.0,0.0
212.16321516036987,97.5,2287.265625,20041.778686523438,21377.371856689453,0.0,0.0
212.26433658599854,95.3,2287.265625,20041.779064178467,21377.372171401978,1.4233385989223628e-05,1.186115499101969e-05
212.3654100894928,97.6,2287.265625,20041.779064178467,21377.372261047363,0.0,3.3770239966823255e-06
212.46643209457397,97.4,2287.265625,20041.779064178467,21377.372261047363,0.0,0.0
212.56776404380798,97.5,2287.265625,20041.779064178467,21377.372261047363,0.0,0.0
212.6692657470703,95.1,2287.265625,20041.779064178467,21377.372261047363,0.0,0.0
212.77043867111206,97.2,2287.3671875,20041.77911758423,21377.372261047363,2.008014348320312e-06,0.0
212.87288522720337,97.6,2287.36328125,20041.77956199646,21377.372261047363,1.6701506383811454e-05,0.0
212.97397089004517,97.5,2287.36328125,20041.780422210693,21377.372261047363,3.231246446891114e-05,0.0
213.07543873786926,95.0,2287.36328125,20041.780422210693,21377.372261047363,0.0,0.0
213.17726802825928,97.4,2287.36328125,20041.780422210693,21377.372261047363,0.0,0.0
213.2780351638794,97.4,2287.36328125,20041.780799865723,21377.372575759888,1.4165735501330588e-05,1.1804779584442158e-05
213.37907767295837,97.6,2287.36328125,20041.780799865723,21377.372665405273,0.0,3.360981281570074e-06
213.4801425933838,95.2,2287.36328125,20041.780799865723,21377.372665405273,0.0,0.0
213.58119368553162,97.6,2287.36328125,20041.780799865723,21377.372665405273,0.0,0.0
213.68231415748596,97.4,2287.36328125,20041.780799865723,21377.372665405273,0.0,0.0
213.78347945213318,100.0,2287.5625,20041.780853271484,21377.372665405273,1.998499111553949e-06,0.0
213.88461589813232,95.2,2287.5625,20041.780960083008,21377.372665405273,3.995108221841315e-06,0.0
213.98572778701782,100.0,2287.5625,20041.78101348877,21377.372665405273,1.996610232693848e-06,0.0
214.08688497543335,95.1,2287.80859375,20041.78101348877,21377.372665405273,0.0,0.0
214.18858528137207,97.5,2287.80859375,20041.78106689453,21377.372665405273,1.9947192479409754e-06,0.0
214.28972101211548,97.6,2287.80859375,20041.78144454956,21377.372980117798,1.4098857472515844e-05,1.1749047893763203e-05
214.3907995223999,97.6,2287.80859375,20041.781497955322,21377.373069763184,1.992837820940915e-06,3.3451206280079645e-06
214.49192810058594,97.6,2287.80859375,20041.781497955322,21377.373069763184,0.0,0.0
214.5930905342102,97.6,2287.80859375,20041.781497955322,21377.373069763184,0.0,0.0
214.69419813156128,95.1,2287.80859375,20041.781497955322,21377.373069763184,0.0,0.0
214.7952961921692,97.4,2287.80859375,20041.781551361084,21377.373069763184,1.9890849628651044e-06,0.0
214.89647769927979,97.6,2287.80859375,20041.781658172607,21377.373069763184,3.976296850689907e-06,0.0
214.99811053276062,97.6,2287.80859375,20041.78176498413,21377.373069763184,3.974417195493426e-06,0.0
215.09942317008972,97.6,2287.80859375,20041.78176498413,21377.373069763184,0.0,0.0
215.20056653022766,97.6,2287.80859375,20041.781818389893,21377.373069763184,1.985339075257443e-06,0.0
215.30160307884216,87.8,2287.8125,20041.781818389893,21377.373069763184,0.0,0.0
215.40237379074097,30.8,2287.8125,20041.7827129364,21377.374059677124,3.322327393320544e-05,3.676520079175613e-05
215.50414896011353,27.3,2288.921875,20042.658464431763,21378.29662513733,0.03250987044424527,0.0342477103909802
215.60487008094788,2.6,2289.578125,20044.376781463623,21380.137228012085,0.06375800439814619,0.0682954099901292
215.70571756362915,7.3,2289.82421875,20045.87145614624,21381.74168777466,0.05543384568566335,0.059505507065660664
215.8064727783203,7.3,2290.06640625,20047.609273910522,21383.60435295105,0.06442133980169684,0.06904946463973616
215.90743350982666,5.1,2290.06640625,20049.272714614868,21385.38745880127,0.06163532870747572,0.06606927130699543
216.00809001922607,7.1,2290.75,20050.491729736328,21386.679938316345,0.04514701727519413,0.04786781883810536
216.10887026786804,2.5,2290.96875,20051.228490829468,21387.465151786804,0.02727370115725206,0.02906732960977338
216.20963621139526,2.6,2291.625,20052.431076049805,21388.751479148865,0.04449700730863289,0.04759556084920701
216.31041860580444,4.9,2291.84375,20053.099557876587,21389.46853160858,0.024723056100240514,0.02651938688255326
216.41117453575134,0.0,2292.5234375,20053.951250076294,21390.372742652893,0.03148422262516137,0.033425669307557755
216.5119490623474,4.8,2292.76953125,20054.408363342285,21390.861483573914,0.016890089178757676,0.018058714011383033
216.6134660243988,0.0,2292.76953125,20054.41025543213,21390.863686561584,6.987893701998673e-05,8.136106074403697e-05
216.715083360672,0.0,2292.76953125,20054.41025543213,21390.863686561584,0.0,0.0
216.8166811466217,13.2,2293.2578125,20055.577467918396,21392.01216697693,0.04306725774398384,0.04237609059489593
216.91767930984497,14.3,2294.98046875,20057.720834732056,21394.118211746216,0.07904811891696795,0.07767166884645994
217.0185308456421,7.7,2296.44921875,20059.782257080078,21396.172932624817,0.0759906479871502,0.07574361030257006
217.11921787261963,10.3,2298.41796875,20062.845826148987,21399.195546150208,0.11288062287350495,0.1113715701449862
217.2198715209961,8.1,2299.30078125,20065.17857170105,21401.480154037476,0.08591278636632502,0.08413992223716936
217.32063937187195,14.6,2289.3984375,20067.859435081482,21404.139728546143,0.09868785176339274,0.0979041665385869
217.42143440246582,85.7,2289.78515625,20067.860746383667,21404.141271591187,4.824923315081292e-05,5.67761885367384e-05
217.52302241325378,97.4,2290.03125,20067.860809326172,21404.141271591187,2.314881585756318e-06,0.0
217.62472200393677,97.6,2290.27734375,20067.860862731934,21404.141271591187,1.9632240759037993e-06,0.0
217.72572827339172,97.4,2290.27734375,20067.860862731934,21404.141271591187,0.0,0.0
217.82671761512756,95.2,2290.26953125,20067.860862731934,21404.141271591187,0.0,0.0
217.92765426635742,100.0,2290.26953125,20067.860916137695,21404.141271591187,1.9604950789210423e-06,0.0
218.02869367599487,95.0,2290.515625,20067.86102294922,21404.141271591187,3.919173082648617e-06,0.0
218.13014554977417,94.9,2290.515625,20067.86102294922,21404.141271591187,0.0,0.0
218.2311863899231,97.4,2290.515625,20067.86102294922,21404.141271591187,0.0,0.0
218.33213758468628,95.1,2290.515625,20067.861463546753,21404.14158630371,1.6144120203423166e-05,1.1531514431016547e-05
218.43332719802856,97.4,2290.515625,20067.861463546753,21404.14158630371,0.0,0.0
218.5343372821808,97.4,2290.515625,20067.861463546753,21404.14158630371,0.0,0.0
218.63623714447021,95.2,2290.515625,20067.861516952515,21404.14158630371,1.9541412683007567e-06,0.0
218.73715925216675,97.5,2290.515625,20067.861516952515,21404.14158630371,0.0,0.0
218.838143825531,97.4,2290.515625,20067.861516952515,21404.14158630371,0.0,0.0
218.93942141532898,97.4,2290.515625,20067.861570358276,21404.14158630371,1.951435200605159e-06,0.0
219.04058957099915,97.6,2290.515625,20067.8616771698,21404.14158630371,3.901067784621843e-06,0.0
219.14225721359253,94.9,2290.515625,20067.8616771698,21404.14158630371,0.0,0.0
219.24348616600037,97.4,2290.515625,20067.86173057556,21404.14158630371,1.9487287910871402e-06,0.0
219.34451746940613,97.7,2290.515625,20067.86210823059,21404.14199066162,1.3773949170151465e-05,1.4747864768040962e-05
219.4455280303955,97.6,2290.515625,20067.86210823059,21404.14199066162,0.0,0.0
219.54648542404175,97.4,2290.515625,20067.86210823059,21404.14199066162,0.0,0.0
219.64747762680054,97.6,2290.515625,20067.86210823059,21404.14199066162,0.0,0.0
219.7486834526062,97.4,2290.515625,20067.86210823059,21404.14199066162,0.0,0.0
219.84983110427856,97.6,2290.51953125,20067.86210823059,21404.14199066162,0.0,0.0
219.95123863220215,97.4,2291.2578125,20067.862161636353,21404.14199066162,1.9424582303190933e-06,0.0
220.05246663093567,97.6,2291.2578125,20067.862268447876,21404.14199066162,3.883129330847831e-06,0.0
220.1535770893097,97.6,2291.2578125,20067.862268447876,21404.14199066162,0.0,0.0
220.25476264953613,97.6,2291.2578125,20067.862699508667,21404.142305374146,1.5656807083950077e-05,1.1430854729432579e-05
220.35593962669373,97.3,2291.2578125,20067.862953186035,21404.14239501953,9.209731077594507e-06,3.2545666214055772e-06
220.4570381641388,97.3,2291.2578125,20067.863006591797,21404.14239501953,1.938001604792943e-06,0.0
220.55921292304993,97.5,2291.2578125,20067.863073349,21404.142475128174,2.4213797742097736e-06,2.905655729051728e-06
220.65998888015747,94.9,2291.2578125,20067.863327026367,21404.142475128174,9.197040911729115e-06,0.0
220.7610146999359,97.6,2291.2578125,20067.863580703735,21404.142475128174,9.192832113364484e-06,0.0
220.86210012435913,56.1,2291.50390625,20067.863580703735,21404.142475128174,0.0,0.0
