ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
227.1423749923706,0.0,2482.58984375,14470.15121269226,15993.828685760498,0.011828158552453573,0.010829636631422246
227.243155002594,2.5,2482.94921875,14470.302186965942,15994.03364944458,0.005314986008882591,0.007215660566926791
227.34392309188843,2.5,2482.94140625,14470.630857467651,15994.380619049072,0.011565578608446606,0.012209505308904113
227.44468522071838,2.4,2483.40625,14470.812608718872,15994.571380615234,0.006392807149371791,0.006709730446398051
227.54545831680298,2.5,2483.40234375,14471.152854919434,15994.929822921753,0.01196231128771857,0.012602046524506201
227.646151304245,7.1,2484.33203125,14471.398691177368,15995.18814277649,0.008639241437682452,0.009077943229221152
227.74693822860718,0.0,2484.33203125,14471.600481033325,15995.400234222412,0.007088213172972862,0.00745007410672486
227.8477144241333,4.9,2484.33203125,14471.83106803894,15995.641799926758,0.008096179720670867,0.008481654686113168
227.94842553138733,2.4,2484.55078125,14472.121564865112,15995.947738647461,0.010195177281691734,0.010737120732110477
228.04923820495605,0.0,2484.55078125,14472.306119918823,15996.141397476196,0.006474217766781443,0.006793579500977886
228.15003085136414,4.9,2484.98828125,14472.58161354065,15996.431463241577,0.009660086244061086,0.010171053295007698
228.25074410438538,2.4,2485.02734375,14472.91837310791,15996.750153541565,0.011803144601595962,0.011169831712515147
228.3515546321869,0.0,2485.02734375,14473.054361343384,15996.929080963135,0.004764171128772857,0.006268489719127275
228.45235800743103,2.6,2485.46484375,14473.418552398682,15997.313034057617,0.01275333057533178,0.013445362449528589
228.55385422706604,2.5,2485.7109375,14473.540225982666,15997.440728187561,0.004258902896942389,0.00446963820848927
228.65460228919983,2.4,2485.7109375,14473.587610244751,15997.489480018616,0.001657845907690232,0.0017056934106413207
228.75537204742432,4.8,2485.9453125,14474.11156463623,15998.008063316345,0.018323657688646328,0.018135820569826263
228.85617089271545,0.0,2485.9453125,14474.424596786499,15998.307490348816,0.010942493673558831,0.010466907011603205
228.9569776058197,2.5,2485.9453125,14474.634338378906,15998.522542953491,0.007328594030213833,0.007514166440318233
229.05778670310974,2.4,2485.9453125,14474.683902740479,15998.612683296204,0.0017310692567376572,0.003148213173970342
229.158607006073,2.5,2485.9453125,14474.881101608276,15998.852220535278,0.00688427531915048,0.008362321353030706
229.2593810558319,4.9,2485.9375,14475.339677810669,15999.233810424805,0.01600200437707368,0.013315569038666748
229.3601369857788,0.0,2485.9375,14475.699493408203,15999.561705589294,0.012550240063956348,0.011436866712721813
229.46085739135742,0.0,2485.9375,14475.905382156372,15999.802602767944,0.00717817410811087,0.0083987197254838
229.56159901618958,2.4,2485.9375,14475.971298217773,15999.90542602539,0.0022971110737634664,0.0035832912085278714
229.6624300479889,4.9,2486.15625,14476.284492492676,16000.212151527405,0.01090972606488229,0.01068439455073496
229.76318883895874,0.0,2486.375,14476.572052001953,16000.472715377808,0.010012378770696623,0.009072431549005408
229.86393570899963,0.0,2486.62109375,14476.73656654358,16000.655294418335,0.005725632117749752,0.00635433444447703
229.96470093727112,2.4,2486.62109375,14477.03504371643,16000.91527557373,0.010383408293013803,0.009044210849261582
230.06547904014587,0.0,2486.62109375,14477.146362304688,16001.069508552551,0.0038708488981925395,0.00536309852183908
230.16624903678894,4.8,2486.62109375,14477.151891708374,16001.156957626343,0.00019218816693283776,0.003039509890175996
230.26707530021667,0.0,2486.62890625,14477.153942108154,16001.159242630005,7.123553474069797e-05,7.938620522730806e-05
230.36788892745972,0.0,2486.62890625,14477.154191970825,16001.1594581604,8.676996505432802e-06,7.484737443617608e-06
230.46867728233337,0.0,2486.62890625,14477.154191970825,16001.1594581604,0.0,0.0
230.57017040252686,2.4,2486.62890625,14477.154569625854,16001.159772872925,1.3103343893533809e-05,1.0919453244611507e-05
230.67096877098083,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,3.1090305371263586e-06
230.77255511283875,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
230.87420868873596,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
230.9757091999054,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
231.07730293273926,4.8,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
231.17901301383972,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
231.28074622154236,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
231.3823266029358,0.0,2486.62890625,14477.154569625854,16001.15986251831,0.0,0.0
231.4838788509369,2.5,2486.62109375,14477.154684066772,16001.15986251831,3.9550371641195375e-06,0.0
231.58465051651,0.0,2486.62109375,14477.154684066772,16001.15986251831,0.0,0.0
231.6861069202423,14.0,2465.21484375,14477.156438827515,16001.160177230835,6.059096992955471e-05,1.0866858737365792e-05
231.78681588172913,2.5,2465.14453125,14477.156438827515,16001.16026687622,0.0,3.094063323702749e-06
231.8883137702942,0.0,2465.14453125,14477.156438827515,16001.16026687622,0.0,0.0
231.98989391326904,2.4,2465.14453125,14477.156438827515,16001.16026687622,0.0,0.0
232.09143328666687,0.0,2465.13671875,14477.156438827515,16001.16026687622,0.0,0.0
232.19295477867126,0.0,2465.13671875,14477.156438827515,16001.16026687622,0.0,0.0
232.29447889328003,0.0,2465.09765625,14477.156438827515,16001.16026687622,0.0,0.0
232.39596891403198,0.0,2465.09765625,14477.156438827515,16001.16026687622,0.0,0.0
232.49752473831177,0.0,2465.09765625,14477.156438827515,16001.16026687622,0.0,0.0
232.5991711616516,2.4,2465.09765625,14477.156438827515,16001.16026687622,0.0,0.0
232.70068764686584,0.0,2465.09765625,14477.156959533691,16001.16095161438,1.790131974334372e-05,2.3540563325495956e-05
232.80144047737122,10.0,2463.97265625,14477.531183242798,16001.532392501831,0.012859841703353057,0.012764212684921998
232.9021270275116,7.3,2464.55078125,14478.304404258728,16002.295980453491,0.026559517538071738,0.02622862955888616
233.0027961730957,2.6,2465.2890625,14479.292614936829,16003.272542953491,0.03392957318388413,0.03352964053785931
233.1035234928131,2.7,2466.2734375,14480.496369361877,16004.447605133057,0.04131226871260713,0.04032756474748554
233.20473217964172,9.8,2467.2578125,14481.88497543335,16005.835762023926,0.04763560528102835,0.04762019631059009
233.30547165870667,7.7,2468.48828125,14483.406257629395,16007.337285995483,0.052164475534301924,0.05148696979568956
233.40628671646118,5.3,2469.71875,14485.041701316833,16008.899326324463,0.05605482904325297,0.053538929082130086
233.50727677345276,5.1,2471.1953125,14487.030941009521,16010.891419410706,0.06815169857401697,0.06824945633451557
233.608234167099,5.6,2472.671875,14489.195825576782,16013.057222366333,0.07413726917561336,0.07416871972340672
233.7089729309082,30.0,2473.90234375,14490.604330062866,16014.448850631714,0.04821396349212088,0.0476362802139315
233.81005144119263,97.6,2474.1484375,14490.604755401611,16014.449369430542,1.4553309149728072e-05,1.7751121474107784e-05
233.91102647781372,100.0,2474.1484375,14490.604755401611,16014.449369430542,0.0,0.0
234.0121693611145,95.2,2474.1484375,14490.604755401611,16014.449369430542,0.0,0.0
234.11332511901855,97.5,2474.1484375,14490.604755401611,16014.449369430542,0.0,0.0
234.2146019935608,97.6,2474.359375,14490.604755401611,16014.449369430542,0.0,0.0
234.31587028503418,97.5,2474.359375,14490.6049118042,16014.449369430542,5.339888850050785e-06,0.0
234.41762137413025,97.5,2474.359375,14490.6049118042,16014.449369430542,0.0,0.0
234.51926589012146,97.6,2474.359375,14490.605102539062,16014.44959449768,6.5064117459966594e-06,7.677565860276058e-06
234.62053728103638,97.5,2474.359375,14490.605352401733,16014.449684143066,8.519720355056337e-06,3.056693562501129e-06
234.72255277633667,97.5,2474.359375,14490.605754852295,16014.449684143066,1.3716638874728877e-05,0.0
234.82366108894348,97.4,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
234.9248607158661,97.4,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.02649593353271,95.1,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.127667427063,97.5,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.22866296768188,97.6,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.32982301712036,97.4,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.43110752105713,97.7,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.53216886520386,97.4,2474.359375,14490.605754852295,16014.449684143066,0.0,0.0
235.63322234153748,97.3,2474.359375,14490.606246948242,16014.450088500977,1.670718389794318e-05,1.3728383668077341e-05
235.73437809944153,97.7,2474.359375,14490.606246948242,16014.450088500977,0.0,0.0
235.8355574607849,97.5,2474.359375,14490.606246948242,16014.450088500977,0.0,0.0
235.9365782737732,97.4,2474.359375,14490.606246948242,16014.450088500977,0.0,0.0
236.03742575645447,97.4,2474.359375,14490.606246948242,16014.450088500977,0.0,0.0
236.13854503631592,97.6,2474.3671875,14490.606246948242,16014.450088500977,0.0,0.0
236.2397289276123,97.4,2474.34375,14490.606246948242,16014.450088500977,0.0,0.0
236.34087109565735,97.3,2474.34375,14490.606246948242,16014.450088500977,0.0,0.0
236.44195818901062,97.7,2474.34375,14490.606246948242,16014.450088500977,0.0,0.0
236.54310131072998,97.5,2474.34375,14490.606246948242,16014.450088500977,0.0,0.0
236.64420318603516,97.5,2474.34375,14490.606624603271,16014.450492858887,1.2767015602743864e-05,1.366973387768535e-05
236.7454092502594,97.6,2474.34375,14490.606624603271,16014.450492858887,0.0,0.0
236.8466296195984,97.6,2474.34375,14490.606624603271,16014.450492858887,0.0,0.0
236.94770765304565,97.6,2474.34375,14490.606624603271,16014.450492858887,0.0,0.0
237.04878520965576,97.3,2474.34375,14490.606624603271,16014.450492858887,0.0,0.0
237.1497621536255,97.5,2474.17578125,14490.606624603271,16014.450492858887,0.0,0.0
237.25066232681274,97.6,2474.08984375,14490.606624603271,16014.450492858887,0.0,0.0
237.35168552398682,97.5,2474.08984375,14490.606624603271,16014.450492858887,0.0,0.0
237.452791929245,97.5,2474.08984375,14490.60698890686,16014.450492858887,1.2273718440025447e-05,0.0
237.55392742156982,97.4,2474.08984375,14490.60698890686,16014.450492858887,0.0,0.0
237.65521144866943,97.7,2474.1015625,14490.60736656189,16014.450807571411,1.2712703483161574e-05,1.059391956930131e-05
237.75733041763306,35.9,2474.1015625,14490.60736656189,16014.450897216797,0.0,3.016365824253519e-06
237.85853672027588,97.6,2477.30078125,14490.60736656189,16014.450897216797,0.0,0.0
237.96087551116943,100.0,2498.2109375,14490.607433319092,16014.45097732544,2.244308506767249e-06,2.6931702081206995e-06
238.0618770122528,95.3,2445.4140625,14490.607433319092,16014.45097732544,0.0,0.0
238.16408276557922,97.6,2488.15625,14490.607433319092,16014.45097732544,0.0,0.0
238.2653830051422,100.0,2444.34765625,14490.607433319092,16014.45097732544,0.0,0.0
238.3682656288147,97.7,2468.46484375,14490.607433319092,16014.45097732544,0.0,0.0
238.46945929527283,94.9,2429.3515625,14490.607433319092,16014.45097732544,0.0,0.0
238.57093214988708,97.7,2435.50390625,14490.607433319092,16014.45097732544,0.0,0.0
238.67182517051697,94.9,2435.50390625,14490.607810974121,16014.451292037964,1.2658554197658235e-05,1.0548795164715195e-05
238.77528357505798,100.0,2467.49609375,14490.607810974121,16014.45138168335,0.0,3.0035063730206518e-06
238.87721300125122,95.0,2452.04296875,14490.607810974121,16014.45138168335,0.0,0.0
238.97835850715637,100.0,2453.2734375,14490.607810974121,16014.45138168335,0.0,0.0
239.07935762405396,95.2,2461.1484375,14490.607810974121,16014.45138168335,0.0,0.0
239.18180894851685,100.0,2492.24609375,14490.607810974121,16014.45138168335,0.0,0.0
239.28397035598755,97.5,2492.4921875,14490.607810974121,16014.45138168335,0.0,0.0
239.38521218299866,100.0,2492.4921875,14490.607810974121,16014.45138168335,0.0,0.0
239.48628973960876,97.4,2492.73828125,14490.607925415039,16014.45138168335,3.822879985094113e-06,0.0
239.58825516700745,97.6,2509.2265625,14490.607925415039,16014.45138168335,0.0,0.0
239.6899013519287,95.0,2420.98828125,14490.608303070068,16014.451696395874,1.2604787341203055e-05,1.0503989451002545e-05
239.79252409934998,97.5,2445.02734375,14490.608303070068,16014.45178604126,0.0,2.990764989989294e-06
239.89474487304688,97.5,2473.57421875,14490.608303070068,16014.45178604126,0.0,0.0
239.9959418773651,100.0,2477.7578125,14490.608303070068,16014.45178604126,0.0,0.0
240.0971381664276,95.0,2477.7578125,14490.608303070068,16014.45178604126,0.0,0.0
240.1996259689331,100.0,2478.85546875,14490.608303070068,16014.45178604126,0.0,0.0
240.30068349838257,94.9,2487.21875,14490.608303070068,16014.45178604126,0.0,0.0
240.40365886688232,100.0,2501.24609375,14490.608303070068,16014.45178604126,0.0,0.0
240.5049431324005,97.5,2468.72265625,14490.608303070068,16014.45178604126,0.0,0.0
240.60663509368896,97.6,2440.70703125,14490.608303070068,16014.45178604126,0.0,0.0
240.70794343948364,100.0,2446.3046875,14490.608680725098,16014.452100753784,1.2551477077176598e-05,1.0459564230980498e-05
240.80920124053955,97.6,2487.05859375,14490.608680725098,16014.45219039917,0.0,2.9781382199808055e-06
240.9105567932129,95.2,2447.1015625,14490.608680725098,16014.45219039917,0.0,0.0
241.01168036460876,97.5,2457.19140625,14490.608680725098,16014.45219039917,0.0,0.0
241.1130611896515,97.4,2457.4375,14490.608680725098,16014.45219039917,0.0,0.0
241.21461176872253,97.6,2481.90625,14490.608680725098,16014.45219039917,0.0,0.0
241.31592178344727,94.9,2445.5,14490.608680725098,16014.45219039917,0.0,0.0
241.41768598556519,97.6,2462.234375,14490.608680725098,16014.45219039917,0.0,0.0
241.51901292800903,100.0,2462.234375,14490.608737945557,16014.45219039917,1.8953525286700647e-06,0.0
241.62061285972595,97.5,2486.1484375,14490.608737945557,16014.45219039917,0.0,0.0
241.72198939323425,92.9,2453.92578125,14490.609115600586,16014.452505111694,1.2498822477668901e-05,1.0415685398057418e-05
241.82365584373474,100.0,2484.6328125,14490.609115600586,16014.45259475708,0.0,2.9656448763677912e-06
241.9248287677765,95.0,2485.03125,14490.609115600586,16014.45259475708,0.0,0.0
242.02646589279175,95.2,2485.03125,14490.609260559082,16014.452684402466,4.791492386885026e-06,2.9631597655736343e-06
242.12748956680298,97.6,2485.0234375,14490.609260559082,16014.452684402466,0.0,0.0
242.22858047485352,97.4,2484.91015625,14490.609260559082,16014.452684402466,0.0,0.0
242.32965230941772,97.6,2484.91015625,14490.609260559082,16014.452684402466,0.0,0.0
242.43082761764526,97.6,2484.91015625,14490.609260559082,16014.452684402466,0.0,0.0
242.53261804580688,97.5,2484.91015625,14490.609638214111,16014.45299911499,1.2457047050901754e-05,1.0380872542418128e-05
242.633891582489,97.5,2484.91015625,14490.609638214111,16014.453088760376,0.0,2.955741595949648e-06
242.73492813110352,97.6,2484.91015625,14490.609638214111,16014.453088760376,0.0,0.0
242.8359694480896,97.4,2484.91015625,14490.609638214111,16014.453088760376,0.0,0.0
242.93708610534668,95.1,2485.234375,14490.609638214111,16014.453088760376,0.0,0.0
243.03881311416626,97.6,2485.234375,14490.609638214111,16014.453088760376,0.0,0.0
243.1407961845398,100.0,2493.12890625,14490.609638214111,16014.453088760376,0.0,0.0
243.24269318580627,95.3,2493.1640625,14490.609638214111,16014.453088760376,0.0,0.0
243.34380793571472,100.0,2493.1640625,14490.609638214111,16014.453088760376,0.0,0.0
243.44503617286682,97.6,2493.1640625,14490.609638214111,16014.453088760376,0.0,0.0
243.54616165161133,97.6,2493.1640625,14490.609943389893,16014.4534034729,1.0024408651910477e-05,1.0337671422282679e-05
243.6473286151886,97.4,2493.1640625,14490.610130310059,16014.453493118286,6.137400876193237e-06,2.943447358990634e-06
243.74854159355164,97.6,2493.1640625,14490.610130310059,16014.453493118286,0.0,0.0
243.84998893737793,97.6,2493.1640625,14490.610130310059,16014.453493118286,0.0,0.0
243.95163226127625,97.5,2493.1640625,14490.610130310059,16014.453493118286,0.0,0.0
244.0526704788208,100.0,2493.1640625,14490.610130310059,16014.453493118286,0.0,0.0
244.15371704101562,97.4,2493.1484375,14490.610130310059,16014.453493118286,0.0,0.0
244.25477719306946,97.6,2493.1484375,14490.610130310059,16014.453493118286,0.0,0.0
244.35592198371887,95.0,2493.1484375,14490.610130310059,16014.453493118286,0.0,0.0
244.4571568965912,97.6,2493.1484375,14490.610130310059,16014.453493118286,0.0,0.0
244.55829620361328,97.6,2493.31640625,14490.610321044922,16014.45380783081,6.239325878274808e-06,1.0294887699153432e-05
